Id,price_doc
32027,6162651.0
32028,4728877.5
32029,19467334.0
32030,3932815.2
32031,3354911.2
32032,7564732.5
32033,7316779.0
32034,3671323.0
32035,7257387.5
32036,5808383.5
32037,8549814.0
32038,5888032.5
32039,9416096.0
32040,14853862.0
32041,3312203.2
32042,5964210.0
32043,25066888.0
32044,4870271.5
32045,3185509.8
32046,7521037.0
32047,11909112.0
32048,10015326.0
32049,6835775.0
32050,12852894.0
32051,7450598.5
32052,5817344.0
32053,7976945.5
32054,6556216.5
32055,3944427.8
32056,10828314.0
32057,4307587.5
32058,5262408.5
32059,4926294.5
32060,6990566.0
32061,10931386.0
32062,5758562.5
32063,7331720.0
32064,9257340.0
32065,7596713.5
32066,6439630.0
32067,4135557.0
32068,4627462.5
32069,3288836.2
32070,14988558.0
32071,4741056.5
32072,4339834.0
32073,3446076.8
32074,5172379.5
32075,11667952.0
32076,21376714.0
32077,8200463.0
32078,3690180.8
32079,4114985.5
32080,4734867.5
32081,24884458.0
32082,5786825.5
32083,3607315.8
32084,6361960.5
32085,8701888.0
32086,10631390.0
32087,5356507.5
32088,19010084.0
32089,4897487.0
32090,12036896.0
32091,6647297.5
32092,5129663.0
32093,5441146.5
32094,9104842.0
32095,6503287.5
32096,2890824.0
32097,11328912.0
32098,6049229.5
32099,7572063.5
32100,6961408.0
32101,4691895.5
32102,4158627.5
32103,3177666.0
32104,4964250.0
32105,5760465.5
32106,6494658.5
32107,4894249.0
32108,3701307.2
32109,6360936.0
32110,3354911.2
32111,15211666.0
32112,17261314.0
32113,8927548.0
32114,9115978.0
32115,7125996.5
32116,6883699.5
32117,8843708.0
32118,6191863.5
32119,8363694.0
32120,12450940.0
32121,3317298.5
32122,9060744.0
32123,22417890.0
32124,7217778.0
32125,12314858.0
32126,8569626.0
32127,7458547.5
32128,6068875.5
32129,6301404.5
32130,3687015.5
32131,10986272.0
32132,1888809.1
32133,3380424.5
32134,3843149.2
32135,6819617.0
32136,12171982.0
32137,10960862.0
32138,6029775.0
32139,6536557.5
32140,5976684.5
32141,3148398.5
32142,3923147.2
32143,8281229.5
32144,4505517.5
32145,13037794.0
32146,6663300.5
32147,6294016.0
32148,4520022.5
32149,11178856.0
32150,4956322.5
32151,8540426.0
32152,4276973.0
32153,6706202.5
32154,4497955.0
32155,6369649.0
32156,5298878.5
32157,13947364.0
32158,11098704.0
32159,14285872.0
32160,7265744.0
32161,8516684.0
32162,7498057.0
32163,10325724.0
32164,18239336.0
32165,8754202.0
32166,8615432.0
32167,12611692.0
32168,10074350.0
32169,4690095.0
32170,13179468.0
32171,15722874.0
32172,7700144.5
32173,6073617.5
32174,8536570.0
32175,18210734.0
32176,5309199.5
32177,9846650.0
32178,6141336.0
32179,12924018.0
32180,7509308.5
32181,5531316.0
32182,5508660.5
32183,5531793.5
32184,10824624.0
32185,6023565.5
32186,7005299.5
32187,3933110.5
32188,7206389.5
32189,3843149.2
32190,4698567.0
32191,4669717.5
32192,13556554.0
32193,8412334.0
32194,3428901.0
32195,12231804.0
32196,35152428.0
32197,12682020.0
32198,6829302.0
32199,6751423.0
32200,9795142.0
32201,8347060.5
32202,3345604.5
32203,4216005.0
32204,5779713.0
32205,21043122.0
32206,7757727.5
32207,8886442.0
32208,6473186.5
32209,4379913.5
32210,6008044.0
32211,48495828.0
32212,4993853.0
32213,5666545.5
32214,10037920.0
32215,6771777.0
32216,6189195.5
32217,5805315.5
32218,5836822.5
32219,10532128.0
32220,5875193.0
32221,8534510.0
32222,5882397.5
32223,4283194.0
32224,5713978.0
32225,6473919.5
32226,8318591.0
32227,18171312.0
32228,11040626.0
32229,14941462.0
32230,4648894.0
32231,19531016.0
32232,3500692.0
32233,4969569.0
32234,11246316.0
32235,24106646.0
32236,7057380.5
32237,44323372.0
32238,6038293.5
32239,11754478.0
32240,6487080.5
32241,4720370.5
32242,5951542.0
32243,8398480.0
32244,5242685.5
32245,7224375.5
32246,6677399.0
32247,6490227.5
32248,9503150.0
32249,8163251.0
32250,7414314.0
32251,6217075.0
32252,5630058.0
32253,8205280.5
32254,28007334.0
32255,6270632.0
32256,5965409.0
32257,3452020.5
32258,7483877.0
32259,5932668.0
32260,10835482.0
32261,25830848.0
32262,8895682.0
32263,2705818.2
32264,5346800.5
32265,12220296.0
32266,11964386.0
32267,5966472.0
32268,3914035.8
32269,6349908.5
32270,10731572.0
32271,7465925.0
32272,3547207.2
32273,8698156.0
32274,4548710.5
32275,5965409.0
32276,8442180.0
32277,12874486.0
32278,7695172.0
32279,4896955.5
32280,5604732.5
32281,5228299.0
32282,9274286.0
32283,6607213.5
32284,4544725.5
32285,10855966.0
32286,13416034.0
32287,6265318.0
32288,5711061.5
32289,4548924.0
32290,6978215.5
32291,5999293.5
32292,7734604.5
32293,6209418.0
32294,9615312.0
32295,6347038.5
32296,8305244.5
32297,8880534.0
32298,10280326.0
32299,3689449.0
32300,6316002.5
32301,13208506.0
32302,8804302.0
32303,7946306.5
32304,4672029.5
32305,5904374.5
32306,6498561.5
32307,13622504.0
32308,4973244.5
32309,7314916.0
32310,5510393.5
32311,7179830.0
32312,4097296.8
32313,5859909.0
32314,7021748.0
32315,12981680.0
32316,5795866.5
32317,10953470.0
32318,8704428.0
32319,4959869.0
32320,7620616.0
32321,7971499.0
32322,4281978.0
32323,7797087.5
32324,6854658.5
32325,4421362.5
32326,5615238.0
32327,5862718.5
32328,7371214.0
32329,6062212.0
32330,5776380.5
32331,7159673.5
32332,8344141.5
32333,7688687.0
32334,5447326.0
32335,8394748.0
32336,8406112.0
32337,6119926.5
32338,4699586.0
32339,6945133.5
32340,6696703.5
32341,6217884.0
32342,5543170.5
32343,7303279.0
32344,4544395.0
32345,4728137.5
32346,6008685.5
32347,5380387.5
32348,6103077.0
32349,6695486.5
32350,13449600.0
32351,7394305.0
32352,10901676.0
32353,5608486.5
32354,6942779.5
32355,6104648.5
32356,5636109.5
32357,7418480.0
32358,8243468.0
32359,16199710.0
32360,5647368.5
32361,8223521.5
32362,8908348.0
32363,6944002.0
32364,4403456.0
32365,8766864.0
32366,8839462.0
32367,3613592.5
32368,4602322.0
32369,7610199.5
32370,4292091.5
32371,8176167.5
32372,8014242.5
32373,8643348.0
32374,15278952.0
32375,5396530.5
32376,6730355.5
32377,6608117.5
32378,5771162.5
32379,5487534.5
32380,9614068.0
32381,4379128.0
32382,10395498.0
32383,10862298.0
32384,4712658.5
32385,8778678.0
32386,8618860.0
32387,3896351.0
32388,4607221.5
32389,8863982.0
32390,4379675.0
32391,6530812.5
32392,7810770.5
32393,6316758.0
32394,4672029.5
32395,4629313.0
32396,4462055.5
32397,6607213.5
32398,5507528.0
32399,10642264.0
32400,6603141.0
32401,6528223.5
32402,3432220.5
32403,12549578.0
32404,4779696.0
32405,16400190.0
32406,7334019.5
32407,6706047.5
32408,4466887.5
32409,18890972.0
32410,4976100.5
32411,6376442.5
32412,8404418.0
32413,11829492.0
32414,11543690.0
32415,5204642.5
32416,10139880.0
32417,6862104.0
32418,6210851.0
32419,5825440.0
32420,7848150.0
32421,1870092.5
32422,4937646.5
32423,4986635.0
32424,6369693.5
32425,4187147.2
32426,9477880.0
32427,9676472.0
32428,6360339.0
32429,7330616.0
32430,3767414.8
32431,9403628.0
32432,11379222.0
32433,3166573.5
32434,9382440.0
32435,6609936.5
32436,6998196.0
32437,8719024.0
32438,5953925.0
32439,5307522.0
32440,8018986.5
32441,3381854.2
32442,7557510.0
32443,5499122.5
32444,5422486.0
32445,9010316.0
32446,7550150.0
32447,8906160.0
32448,5706104.0
32449,10698886.0
32450,6608130.0
32451,8276977.0
32452,6888963.0
32453,6218158.5
32454,5358826.0
32455,7368314.5
32456,6249454.5
32457,4787986.0
32458,8931352.0
32459,9976282.0
32460,6628007.5
32461,14214706.0
32462,7754845.0
32463,5005772.0
32464,13486374.0
32465,4544725.5
32466,8778090.0
32467,5825156.5
32468,8058635.0
32469,7421320.0
32470,12972996.0
32471,17273176.0
32472,5875740.0
32473,6515929.5
32474,4178276.2
32475,13731796.0
32476,5192673.0
32477,3817460.8
32478,6397623.5
32479,4380622.5
32480,9683002.0
32481,5202659.5
32482,4611505.5
32483,8551418.0
32484,8906500.0
32485,12831490.0
32486,6787480.0
32487,5941089.5
32488,10674870.0
32489,12655436.0
32490,5646422.0
32491,7070046.0
32492,8038991.5
32493,6433940.0
32494,6408047.5
32495,5820307.0
32496,4573347.5
32497,7317044.0
32498,14257870.0
32499,11861540.0
32500,4584043.0
32501,7344875.5
32502,7688844.5
32503,4976951.0
32504,4888998.0
32505,7905531.0
32506,5992943.5
32507,4178065.5
32508,7571917.0
32509,4103688.5
32510,15015518.0
32511,4182714.0
32512,5343638.0
32513,4954551.5
32514,6101186.5
32515,5706151.0
32516,7235254.5
32517,9971944.0
32518,4355679.5
32519,4144431.0
32520,2146313.0
32521,6708986.0
32522,6098169.0
32523,5602311.5
32524,5116770.5
32525,5677259.0
32526,9153604.0
32527,7417042.5
32528,4498170.5
32529,6252511.5
32530,6249596.5
32531,6355265.0
32532,13776028.0
32533,3985802.0
32534,5519057.0
32535,5771356.5
32536,15170788.0
32537,6094652.5
32538,7180862.5
32539,4567692.5
32540,6968811.5
32541,9650622.0
32542,6312653.5
32543,5875636.5
32544,4629313.0
32545,4548710.5
32546,11437900.0
32547,4264899.5
32548,4199813.5
32549,3254018.0
32550,6634007.0
32551,5024992.0
32552,7058311.0
32553,6408334.5
32554,10301426.0
32555,10750206.0
32556,10264874.0
32557,3854084.2
32558,6161790.5
32559,5874989.5
32560,6450080.0
32561,6346273.0
32562,10072366.0
32563,5334423.0
32564,5333672.0
32565,6718213.5
32566,4622240.5
32567,4210558.5
32568,8724638.0
32569,6356623.0
32570,5588516.0
32571,6056821.5
32572,6680432.5
32573,7943421.5
32574,5803425.5
32575,7599093.0
32576,6402312.5
32577,4929292.0
32578,7014432.0
32579,7718093.5
32580,5470681.5
32581,4630257.5
32582,6598640.0
32583,7725592.0
32584,4438466.0
32585,4462801.0
32586,5780404.5
32587,5829818.5
32588,6132773.0
32589,2781466.8
32590,8295160.5
32591,8327949.0
32592,4923030.0
32593,3492491.2
32594,4576454.5
32595,6272313.0
32596,8671658.0
32597,8321122.0
32598,8463480.0
32599,5528190.0
32600,7254466.0
32601,5743234.0
32602,7374532.0
32603,6412435.0
32604,4909097.5
32605,4737180.5
32606,5802746.0
32607,6963403.5
32608,6761877.0
32609,7500106.5
32610,6842900.0
32611,6264171.5
32612,4092687.8
32613,5801022.5
32614,9280566.0
32615,3909991.2
32616,8057896.5
32617,8258996.5
32618,5929686.0
32619,4380622.5
32620,7262998.5
32621,5910982.0
32622,18412460.0
32623,10927550.0
32624,12986278.0
32625,8840184.0
32626,7188056.5
32627,8142293.0
32628,8930660.0
32629,10647816.0
32630,5262937.5
32631,6230622.5
32632,5916472.5
32633,7988293.5
32634,5989348.5
32635,8475424.0
32636,4913510.0
32637,7102667.0
32638,5995780.0
32639,9065016.0
32640,5006326.0
32641,6471933.0
32642,6388688.5
32643,10729594.0
32644,6652703.5
32645,5737523.0
32646,7139463.0
32647,12769602.0
32648,5296193.5
32649,6162417.0
32650,8521896.0
32651,2146313.0
32652,9414288.0
32653,10000564.0
32654,5074961.5
32655,11544216.0
32656,4573031.0
32657,5485096.0
32658,6497008.5
32659,4161943.5
32660,7323788.0
32661,5937570.5
32662,13040974.0
32663,10483768.0
32664,9730368.0
32665,11380256.0
32666,7380310.5
32667,6729825.0
32668,6263541.5
32669,12210728.0
32670,6131798.0
32671,5926519.5
32672,4117063.8
32673,7939549.0
32674,5595703.5
32675,4627310.0
32676,6024164.0
32677,5339815.0
32678,9875742.0
32679,4183124.0
32680,18416364.0
32681,8688394.0
32682,5606656.5
32683,10426806.0
32684,5951307.0
32685,5622419.0
32686,6760431.0
32687,5409380.0
32688,5866893.0
32689,5539159.0
32690,8924678.0
32691,7789446.0
32692,9953414.0
32693,6672464.5
32694,6762590.5
32695,8815482.0
32696,3903362.0
32697,7268034.5
32698,6000209.5
32699,4788307.0
32700,8479210.0
32701,11257592.0
32702,10101138.0
32703,9377208.0
32704,10348648.0
32705,11733068.0
32706,5222620.0
32707,7839614.0
32708,6227670.5
32709,5659907.5
32710,9592754.0
32711,5492166.5
32712,9368304.0
32713,5428163.0
32714,6657165.5
32715,4308922.0
32716,4902004.5
32717,7576193.0
32718,7824212.5
32719,5768316.0
32720,5637935.5
32721,14432992.0
32722,6134026.5
32723,5015238.0
32724,8348219.0
32725,14919174.0
32726,5086788.5
32727,5043514.0
32728,9409218.0
32729,5872224.0
32730,10137382.0
32731,5980986.0
32732,6792821.5
32733,5861984.5
32734,5403087.5
32735,5946443.5
32736,4777021.0
32737,5304051.5
32738,7321731.0
32739,44581036.0
32740,5275650.0
32741,5965569.5
32742,13772960.0
32743,5597439.5
32744,14913154.0
32745,5798505.5
32746,12088208.0
32747,5352126.0
32748,4237162.0
32749,3805720.0
32750,11595706.0
32751,7151752.0
32752,28573310.0
32753,4050934.0
32754,7646050.0
32755,7575563.0
32756,6885644.5
32757,11950046.0
32758,7673895.0
32759,5845392.0
32760,5029612.0
32761,5562085.0
32762,8989214.0
32763,5738370.0
32764,5547026.0
32765,4725776.5
32766,7175857.5
32767,6415229.0
32768,6035052.5
32769,5709177.0
32770,7930614.5
32771,12434364.0
32772,14883126.0
32773,5379243.0
32774,6261343.5
32775,6529057.5
32776,4371984.5
32777,5469681.5
32778,5774287.0
32779,4706438.0
32780,6078699.5
32781,7446382.0
32782,6056080.5
32783,8766460.0
32784,10022232.0
32785,5823601.5
32786,4639203.0
32787,7961902.0
32788,4881723.5
32789,5676449.0
32790,5300780.0
32791,5722222.5
32792,4978949.5
32793,17254338.0
32794,1793530.5
32795,5308381.0
32796,5838229.0
32797,5817699.5
32798,7172392.5
32799,13688688.0
32800,4042662.0
32801,5861863.0
32802,7761291.5
32803,4887037.0
32804,8794714.0
32805,10322834.0
32806,4553419.5
32807,5185148.0
32808,5451552.0
32809,8352130.0
32810,5809090.0
32811,8662328.0
32812,4569439.5
32813,5747893.5
32814,3951383.5
32815,4722266.0
32816,4333120.5
32817,6110734.5
32818,8261420.0
32819,2973331.5
32820,5382915.0
32821,11344054.0
32822,6125425.5
32823,8434222.0
32824,5349717.0
32825,6222031.0
32826,9768308.0
32827,9693594.0
32828,5328976.5
32829,5729308.0
32830,5526307.0
32831,6406616.0
32832,4033834.2
32833,12794926.0
32834,9840216.0
32835,6791834.5
32836,5952586.0
32837,5908000.5
32838,5164931.5
32839,30636258.0
32840,6232316.0
32841,5740081.5
32842,6440253.5
32843,3793419.8
32844,5720566.0
32845,9281246.0
32846,10645384.0
32847,3621939.2
32848,11784496.0
32849,4211813.5
32850,7324665.5
32851,10371052.0
32852,4042662.0
32853,3935088.2
32854,8916010.0
32855,8212391.0
32856,5135937.0
32857,9755814.0
32858,3386184.8
32859,6006439.5
32860,6494658.5
32861,5465351.0
32862,6501675.0
32863,6364773.5
32864,6787380.0
32865,7649125.0
32866,3417966.0
32867,4526837.5
32868,8551418.0
32869,5509373.0
32870,4967775.5
32871,5257029.5
32872,8354001.0
32873,5195471.5
32874,5412576.0
32875,7323794.5
32876,6630494.5
32877,8882684.0
32878,12634314.0
32879,3812691.8
32880,8288544.5
32881,8520978.0
32882,6530812.5
32883,5339880.0
32884,8693140.0
32885,4478570.0
32886,5507632.0
32887,5517331.5
32888,7278881.5
32889,4139707.8
32890,4751531.5
32891,5821570.0
32892,5233895.0
32893,11891206.0
32894,5745221.5
32895,7025895.0
32896,5887405.0
32897,3182883.8
32898,11162676.0
32899,10130512.0
32900,5915004.0
32901,6578159.0
32902,7714874.0
32903,6278453.5
32904,12278114.0
32905,6027967.5
32906,7187314.0
32907,4591312.5
32908,8277270.5
32909,3471297.0
32910,8943670.0
32911,8094736.0
32912,6537602.0
32913,6509456.0
32914,4738762.5
32915,6955620.0
32916,12082662.0
32917,5462938.0
32918,10375030.0
32919,15723378.0
32920,5167543.5
32921,5463016.5
32922,5822286.0
32923,5787124.5
32924,3124783.2
32925,5301892.0
32926,4125751.5
32927,9718694.0
32928,8936346.0
32929,10690764.0
32930,5642877.5
32931,6863391.0
32932,5328679.0
32933,5582400.5
32934,3540269.8
32935,12771198.0
32936,5382596.5
32937,4756992.0
32938,8397688.0
32939,4956322.5
32940,7663571.0
32941,17050674.0
32942,6405888.5
32943,5326278.5
32944,5385842.5
32945,5025682.5
32946,7724233.0
32947,10037920.0
32948,12780384.0
32949,6087967.5
32950,4406251.0
32951,8205481.0
32952,8635044.0
32953,6736246.0
32954,7361017.0
32955,10755632.0
32956,5591715.5
32957,9973448.0
32958,10311316.0
32959,11640724.0
32960,6069274.5
32961,11878050.0
32962,4983973.0
32963,8704992.0
32964,5360428.0
32965,9395864.0
32966,6060475.5
32967,5607624.5
32968,6544347.0
32969,6353259.5
32970,5391939.0
32971,6101494.0
32972,6058125.5
32973,5657592.0
32974,8243330.0
32975,7028241.5
32976,6494239.5
32977,6211066.0
32978,6524057.5
32979,5507528.0
32980,4549067.5
32981,5413586.0
32982,6132768.0
32983,7956136.0
32984,5263541.5
32985,5003447.5
32986,6113288.0
32987,8845406.0
32988,6448854.5
32989,4660730.5
32990,7411408.5
32991,3573276.5
32992,5973002.0
32993,5332941.5
32994,3661852.0
32995,7571772.5
32996,8473522.0
32997,10883458.0
32998,18960358.0
32999,3838115.5
33000,5322252.0
33001,5217405.5
33002,6183516.5
33003,4929131.0
33004,6729804.0
33005,7247659.0
33006,11346036.0
33007,5246615.0
33008,2938035.0
33009,6991238.5
33010,6616286.0
33011,4551901.0
33012,5479561.0
33013,4415607.5
33014,5632553.0
33015,4837751.5
33016,5750851.0
33017,5477364.0
33018,5878728.5
33019,5821570.0
33020,6947310.5
33021,6624821.0
33022,6002742.0
33023,9130950.0
33024,15413708.0
33025,4907063.5
33026,5713282.0
33027,3987930.0
33028,6344256.5
33029,6446914.5
33030,8378145.5
33031,4731203.5
33032,8367049.0
33033,10364658.0
33034,4260101.5
33035,6552322.0
33036,3875671.2
33037,7506857.0
33038,7097734.5
33039,8671558.0
33040,9880104.0
33041,3422494.0
33042,8627254.0
33043,6926613.5
33044,6413939.0
33045,12862984.0
33046,7814675.5
33047,8615432.0
33048,9419544.0
33049,21117786.0
33050,8189854.0
33051,6733978.5
33052,8099304.0
33053,7466543.0
33054,4227353.0
33055,10409736.0
33056,5151472.0
33057,9267864.0
33058,6390167.5
33059,9147248.0
33060,4913207.0
33061,4256625.0
33062,7116619.5
33063,6744233.5
33064,6017160.5
33065,5863799.0
33066,10145944.0
33067,5311732.0
33068,7158333.5
33069,13252816.0
33070,9119266.0
33071,12379104.0
33072,5780656.5
33073,3945231.0
33074,13363998.0
33075,5319405.5
33076,6674636.5
33077,6918732.0
33078,4968978.0
33079,10548954.0
33080,7687583.0
33081,14974672.0
33082,9893184.0
33083,6389310.5
33084,4625746.0
33085,8742386.0
33086,13259970.0
33087,4762098.5
33088,4007840.8
33089,9732226.0
33090,8041290.0
33091,4691629.5
33092,5350677.0
33093,14491584.0
33094,4629313.0
33095,4027285.0
33096,8510216.0
33097,5409619.0
33098,5763576.5
33099,6005018.5
33100,5911107.0
33101,6204856.0
33102,5326852.0
33103,2679693.0
33104,4120222.0
33105,10424112.0
33106,4691961.0
33107,4009175.8
33108,11488764.0
33109,6650235.5
33110,5755655.5
33111,6685655.5
33112,4956322.5
33113,7205856.0
33114,4699120.0
33115,9130880.0
33116,5388457.5
33117,5079959.0
33118,13385548.0
33119,13211512.0
33120,3103353.5
33121,6133192.5
33122,5159012.5
33123,38786864.0
33124,4033647.8
33125,6199898.5
33126,5431647.0
33127,6205323.5
33128,6739968.0
33129,12901482.0
33130,7856398.5
33131,8882788.0
33132,4834688.0
33133,40620450.0
33134,7750692.5
33135,7205036.5
33136,8295996.5
33137,4236215.5
33138,14219780.0
33139,6207577.5
33140,5647559.0
33141,5729504.0
33142,8003806.5
33143,3922148.0
33144,5192758.0
33145,7263934.0
33146,6900714.5
33147,4113000.0
33148,6738141.0
33149,14906452.0
33150,5371429.0
33151,7916050.0
33152,13433508.0
33153,15533676.0
33154,7758388.0
33155,12262078.0
33156,10944024.0
33157,5845059.5
33158,14880868.0
33159,4652324.5
33160,5066566.5
33161,6554389.0
33162,8854194.0
33163,6251655.0
33164,6176104.0
33165,7116971.5
33166,5688610.0
33167,5396434.0
33168,8259480.0
33169,4895822.5
33170,6729471.0
33171,6892190.5
33172,12334520.0
33173,4124225.2
33174,6076155.0
33175,3943954.0
33176,6491532.0
33177,6246099.5
33178,6473314.5
33179,15403242.0
33180,5738116.0
33181,5966572.5
33182,4489369.5
33183,4440817.5
33184,5238782.5
33185,8361276.5
33186,4839151.5
33187,6000764.0
33188,6710363.0
33189,8002397.5
33190,5932910.5
33191,15539444.0
33192,9649532.0
33193,6624345.5
33194,4993752.0
33195,8026975.0
33196,5545289.0
33197,8208462.0
33198,5430467.0
33199,7066730.0
33200,4236709.5
33201,6439801.0
33202,9771872.0
33203,8152822.5
33204,5700372.0
33205,5252535.5
33206,6211718.0
33207,12843928.0
33208,11463466.0
33209,5824230.5
33210,3088249.8
33211,5605305.0
33212,5775470.5
33213,4790744.0
33214,7863370.5
33215,4348361.0
33216,4277488.0
33217,4409666.0
33218,5582744.0
33219,4003893.2
33220,6530812.5
33221,4754804.5
33222,5111502.5
33223,1888809.1
33224,9559474.0
33225,7193601.5
33226,5287055.5
33227,4579943.0
33228,4638552.0
33229,6887575.5
33230,6534024.0
33231,7438400.0
33232,7682481.0
33233,8814002.0
33234,14649984.0
33235,6743230.0
33236,7139350.0
33237,13704508.0
33238,9001234.0
33239,6030923.0
33240,5867927.0
33241,6427000.0
33242,5553254.0
33243,4625486.5
33244,10207654.0
33245,7284360.5
33246,7343670.0
33247,4619708.0
33248,12763900.0
33249,11837832.0
33250,10885990.0
33251,7551614.5
33252,9902576.0
33253,6068875.5
33254,5215141.0
33255,8394194.0
33256,9049460.0
33257,6025364.5
33258,19478414.0
33259,5566964.5
33260,4456482.0
33261,7194043.0
33262,6445386.0
33263,6740269.0
33264,8545562.0
33265,10975842.0
33266,6303516.0
33267,8177358.0
33268,6405481.5
33269,9360908.0
33270,3865479.8
33271,4777264.5
33272,5628893.0
33273,7588454.5
33274,6244931.0
33275,7552639.0
33276,10095292.0
33277,5647932.0
33278,3580490.2
33279,6666050.5
33280,6817074.5
33281,6135305.0
33282,7348584.0
33283,8838918.0
33284,6753348.5
33285,15270046.0
33286,5709684.5
33287,3361824.2
33288,12822388.0
33289,5683770.5
33290,6333363.5
33291,5786624.0
33292,6995447.5
33293,5828913.0
33294,6174079.0
33295,4503356.5
33296,4277082.0
33297,6917085.5
33298,7973176.0
33299,13169566.0
33300,3951383.5
33301,9430910.0
33302,4328398.0
33303,8223825.5
33304,13024222.0
33305,6091159.0
33306,5702126.5
33307,9658278.0
33308,6826841.5
33309,6370163.5
33310,19941500.0
33311,5892988.0
33312,4348227.0
33313,5723516.0
33314,9635136.0
33315,9405126.0
33316,9189682.0
33317,8500156.0
33318,7259893.5
33319,5328717.5
33320,9570316.0
33321,5890326.5
33322,5400548.5
33323,6561689.5
33324,9870146.0
33325,9577290.0
33326,6663300.5
33327,6922787.5
33328,6530453.5
33329,11044128.0
33330,3799829.8
33331,15690352.0
33332,4311743.5
33333,12854406.0
33334,5984693.5
33335,11907240.0
33336,11867808.0
33337,3457975.8
33338,8038716.0
33339,5576988.5
33340,7871724.0
33341,8320498.0
33342,25617888.0
33343,5799634.0
33344,5137517.5
33345,6300108.0
33346,15943172.0
33347,14171822.0
33348,6659941.0
33349,6218909.0
33350,4977491.5
33351,12087072.0
33352,5885371.5
33353,5889459.5
33354,5576304.0
33355,5103419.5
33356,6397623.5
33357,8138895.5
33358,3127160.8
33359,13734878.0
33360,4890219.0
33361,9133078.0
33362,3072897.0
33363,6683283.0
33364,6307695.5
33365,8119772.5
33366,16676152.0
33367,6162993.0
33368,9831262.0
33369,7224326.0
33370,5184631.5
33371,6797970.0
33372,5605465.0
33373,5561092.0
33374,6161014.5
33375,5699382.0
33376,5573285.0
33377,7208057.5
33378,35343210.0
33379,6494003.0
33380,5825526.0
33381,5877326.5
33382,4774648.0
33383,6624279.5
33384,8881926.0
33385,2125172.8
33386,12266770.0
33387,7748797.0
33388,8717444.0
33389,4576454.5
33390,6176197.5
33391,5668764.0
33392,14626294.0
33393,6343006.0
33394,6109869.0
33395,10357758.0
33396,9275696.0
33397,6580130.5
33398,6310099.5
33399,10418802.0
33400,19320350.0
33401,13387850.0
33402,3215598.5
33403,8019801.0
33404,10097528.0
33405,9560344.0
33406,3308175.2
33407,6053327.5
33408,8222900.5
33409,9899792.0
33410,6760988.0
33411,5727635.5
33412,11896364.0
33413,4950146.0
33414,9006308.0
33415,21890102.0
33416,11388256.0
33417,6393444.5
33418,7152807.0
33419,7647060.0
33420,10199998.0
33421,6702418.0
33422,7762199.5
33423,3218299.8
33424,7433115.0
33425,5987393.0
33426,7358738.0
33427,20969770.0
33428,4610025.0
33429,4576454.5
33430,4673390.0
33431,4308806.0
33432,5982618.0
33433,5842087.5
33434,6199465.5
33435,8064556.0
33436,6153731.0
33437,5344761.0
33438,4672029.5
33439,4514906.0
33440,5687919.5
33441,4672029.5
33442,8857556.0
33443,6392551.0
33444,14416280.0
33445,4636303.0
33446,7777479.0
33447,4281137.0
33448,7113754.0
33449,14942276.0
33450,5965544.5
33451,13612112.0
33452,7971355.5
33453,5551566.0
33454,5816583.5
33455,6622850.0
33456,5079450.0
33457,5109855.0
33458,4357055.5
33459,19663612.0
33460,12970694.0
33461,12998296.0
33462,7830726.5
33463,5321784.0
33464,13689570.0
33465,5649376.5
33466,3961861.2
33467,5410394.5
33468,4034764.8
33469,10126160.0
33470,6803556.0
33471,2146313.0
33472,10870222.0
33473,8130512.0
33474,5142803.0
33475,2977086.5
33476,6592852.0
33477,8731276.0
33478,6534336.0
33479,11011748.0
33480,6940886.5
33481,7818333.5
33482,4519337.0
33483,12018908.0
33484,6393661.0
33485,15379404.0
33486,13508122.0
33487,5263715.5
33488,11586226.0
33489,10418168.0
33490,9211862.0
33491,7522607.5
33492,7000479.5
33493,6769157.0
33494,6477538.0
33495,8508838.0
33496,7622944.5
33497,12569114.0
33498,7604794.0
33499,7979072.0
33500,5593431.0
33501,7450102.0
33502,6057247.0
33503,10332200.0
33504,9052530.0
33505,6078485.0
33506,8892886.0
33507,8068793.5
33508,5864574.5
33509,5746862.5
33510,9170000.0
33511,6360250.0
33512,5761750.5
33513,16357408.0
33514,4601943.0
33515,4576454.5
33516,4835191.5
33517,6998607.5
33518,6481984.5
33519,6317372.5
33520,5779068.0
33521,7189341.5
33522,4385557.5
33523,7465925.0
33524,6268311.5
33525,5572675.0
33526,10258110.0
33527,6131367.0
33528,6231194.0
33529,4396617.5
33530,5904744.0
33531,6164835.5
33532,4835180.0
33533,6239775.5
33534,4336076.5
33535,9582586.0
33536,8201836.5
33537,3834096.5
33538,7352358.0
33539,9612850.0
33540,9326034.0
33541,12637056.0
33542,19365008.0
33543,8391890.0
33544,5552305.5
33545,8292390.0
33546,5263715.5
33547,7887850.5
33548,7006863.0
33549,8519476.0
33550,14114616.0
33551,8027018.0
33552,6402312.5
33553,4697800.5
33554,9084022.0
33555,12329424.0
33556,5327606.0
33557,8523650.0
33558,27330964.0
33559,7914762.0
33560,5499690.5
33561,2165374.5
33562,7802284.0
33563,6486325.0
33564,5665803.5
33565,5207339.0
33566,9316718.0
33567,8730936.0
33568,1755376.9
33569,5283652.5
33570,10182982.0
33571,2781466.8
33572,5418377.5
33573,4074708.5
33574,7209503.0
33575,5688591.0
33576,4927421.5
33577,8292661.0
33578,14936024.0
33579,9246380.0
33580,8326856.5
